,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
183,0.5989960999999999,1.1915241,0.08251192912599473,0.9345054,-0.16055365,0.61550957,0.09437698310226143,0.230133215,-0.11459048,0.66366976,0.08299481620965374,0.22137781,0.7070748806380972,1.28941424743906,0.09194595234843453,0.994787908114915
184,0.5563923000000001,1.258846,0.06294071411675785,0.934322585,-0.05032297,0.5452578,0.052238397190172335,0.21914733,-0.085721135,0.5742531999999999,0.04890067730454761,0.237461035,0.6965089504319116,1.296437917210071,0.05848501462699721,0.99191328913649
185,0.47588676,1.1873136999999998,0.08016815889411645,0.94201297,-0.09756513,0.45431644,0.06481209194654723,0.19601561,-0.024563994,0.4712873,0.056778095089701386,0.2424051,0.6583882029614467,1.2653023783058328,0.07828190847671414,0.9946330038528028
186,0.30071637,1.5118378,0.13204740327440095,0.91833115,-0.19235131,0.6048901,0.0925375623766537,0.2319039,-0.43874902,0.85654074,0.12771454650572314,0.25180468,0.430256053125809,1.6865722070313383,0.13989569190313514,0.9898694287580564
187,0.7122765,1.3870806999999998,0.07305958648620747,0.9311492,-0.08816556,0.3886423,0.06624481075001545,0.20437735,0.049839064,0.76547647,0.06686699733760143,0.2674281,0.7437852506102915,1.6023599307560084,0.08133624034509357,0.9914467071044252
188,0.53704387,1.3915976,0.07333914624632062,0.9231531,-0.024139216,0.41012707,0.05510615778853668,0.210876615,-0.12112242,0.75815254,0.07412281006115458,0.26752068500000004,0.5479367188520031,1.6298946735263198,0.08684636716967589,0.986817114925444
189,0.62401915,1.3121907,0.0750992006856007,0.919674,-0.045991167,0.4599926,0.06273733443689107,0.20419376,0.07455865,0.6381566,0.06507400889782701,0.28561732,0.6664082396401851,1.4204970597321591,0.08496710155069842,0.981263831015711
190,0.6212122,1.2056242,0.060515977117460276,0.9207725,-0.25436422,0.40878427,0.0864928774965094,0.17880353,0.107577756,0.6963232,0.09038764769924804,0.31894293,0.6819746581471605,1.3642590771687972,0.06992478656367004,0.9930992607820812
191,0.6925001999999999,1.1906092,0.07668267578863054,0.94091365,0.12802155,0.5198676,0.05539743520796557,0.25640956000000004,0.028903577000000007,0.39212456,0.06872100515972716,0.176608855,0.7597486992514914,1.296242076531022,0.07760347634821772,0.9969764278633968
192,0.5216632000000001,1.3519859,0.11469788800611568,0.92019215,-0.1350405,0.51663274,0.1064788027483006,0.270996705,-0.18111882,0.5733974000000001,0.10925242562485328,0.262729095,0.5545312864617078,1.3840159740364637,0.1082142568814963,1.0011943357264586
193,0.77325004,1.101924,0.05376546254246374,0.947597295,-0.10733036,0.3858338,0.07302478092714201,0.144562225,0.10239017,0.58346915,0.050525907734512814,0.26065499000000003,0.8064733120309386,1.2796515342606405,0.05969449650314052,0.995153308918284
194,0.55437887,1.4675863,0.09744205151986184,0.9389609,-0.21023555,0.4014588,0.07047624305584888,0.13699403,0.0569187,0.56106955,0.0668439309814903,0.274814265,0.6187391857186744,1.524613522750769,0.10164377500784584,0.9924702765012292
195,0.7859451,1.0566968,0.044763952782566285,0.9308427,0.13235492,0.37020883,0.05292549658379538,0.24813883,0.08127108,0.37033486,0.06330518401437436,0.21207003,0.8469300297531671,1.1057970054886408,0.04356762607530795,0.9884291354078488
196,0.38177118,1.3254366000000002,0.11771772122421037,0.9239466,-0.17111242,0.5989696999999999,0.08601978803192761,0.24258558,-0.07473448,0.47146937,0.07779943005414003,0.2446628,0.5370253485031291,1.3585661421849309,0.11329479854438723,0.9872217829988692
197,0.7233845,1.1215167,0.058653950326344,0.924404115,0.03360103,0.5057689999999999,0.10340771389033268,0.189606595,0.11624447,0.50815123,0.06658606912019233,0.274661785,0.7985830072903141,1.2630040551098292,0.06009513802719432,0.9928660065695628
198,0.5662804,1.2284503,0.08991785425096513,0.923274475,-0.026703445,0.3632521,0.0958421285256601,0.21298261,-0.06710559,0.56839347,0.1362607865323353,0.24203867,0.617801437925993,1.311612051167112,0.09439591101119306,0.9996652801469152
199,0.040156305,1.7717241999999995,0.17682088293118867,0.9497632,-0.048004583,0.6213693,0.08023458118079664,0.26431307,-0.3960845,0.8932226000000001,0.12243651720224445,0.1907689,0.2910464533406913,1.9360303975439632,0.17451179058200322,1.0080944291781435
200,0.6058922,1.2067834,0.09299564572488288,0.93377335,-0.13662760000000002,0.6165474,0.08179273055051521,0.24279798,-0.08034995,0.37723088,0.07169074104853558,0.226047255,0.6325375676257422,1.2863193962486494,0.09506418406991256,0.9983681248869299
201,0.14080379999999998,1.3642531999999998,0.14664417753334802,0.93359053,-0.03384376,0.6321724,0.09255127075878994,0.22958396,-0.47543085,0.6800883000000001,0.1165454036353526,0.23489757,0.3008271851498586,1.4466616362927822,0.14509596547739262,0.9944785665878804
202,0.529415,1.2686127,0.09281469278917463,0.93264448,-0.11862198,0.5149243,0.08344637180024209,0.22732626,-0.28658825,0.83706945,0.10150907428432143,0.238986645,0.5717070167445347,1.5698155421065885,0.1065412376730112,0.990061455810886
203,0.46148318,1.4202228,0.08179705501532464,0.9332233,-0.15939289999999998,0.5076611,0.06486976142608132,0.22482271,-0.2105981,0.82785344,0.07980371606457644,0.24594492,0.4954397322336117,1.6646366998801163,0.09477799724585743,0.9930842294280016
204,0.6986649,1.0759845,0.06353285310438125,0.93352824,0.092561156,0.38321045,0.04804834066360021,0.2342223,0.010653682,0.38779122,0.04917174549278847,0.2370946,0.759853084290619,1.1363542820119714,0.0661007696387552,0.9930416907431568
205,-0.027165566,1.5081751,0.1027596020882357,0.9309656,-0.047148805,0.519684,0.06602797690306733,0.21353264,-0.36080614,0.67459416,0.0846538270515859,0.23520255,0.37313332315843134,1.638351556006176,0.09917715253698572,0.9875905730964291
206,0.753536,1.0983235,0.0565113386610723,0.93981594,0.07077144,0.32632443,0.04492238614640347,0.18777522,0.08066115,0.36746567,0.03782018075716935,0.24075733,0.7740459156523323,1.1437774315970124,0.0594027832355619,0.9894075598350708
207,0.7700151999999999,1.0715297,0.047363651653774944,0.94118905,0.07107641,0.3205876,0.03984780915495478,0.18667671,0.085971646,0.35800540000000003,0.03518560555361322,0.24124513,0.7976314571353004,1.1276477591790235,0.04830549084218965,0.9906367743854864
208,0.7405359,1.1608857,0.054551664059027234,0.936489255,-0.04006917,0.2807316,0.06341981516502113,0.118194874,0.17105484,0.5609466,0.0710498274172993,0.3078038,0.831512548680951,1.2893363250163803,0.05784609299482585,0.9941595128507814
209,0.81194687,1.1347625,0.05461524140971154,0.9665489,-0.25424132,0.2199401,0.10099636956478666,0.061616153,-0.007719134399999998,0.5436131999999999,0.13058395555751204,0.2488141,0.8677998547198111,1.1461793651465808,0.054092599155354484,1.0114159349378904
210,0.69011956,1.1323819,0.07592118099682264,0.8479565,0.09072978,0.6998599,0.12240605876885664,0.4220893,0.07687704,0.5951887,0.10644102320990227,0.37930655,0.8334133804419926,1.2600480139225885,0.06394826126533393,1.016076724502072
211,0.7844810000000001,1.296505,0.0816059894347786,0.98565304,-0.35574302,0.3657541,0.12129313535099134,0.18142845,-0.27871507,0.22354527,0.08162359272487828,0.06131274,0.8111949968651061,1.3099205863501628,0.07603329202534903,1.0138382244220203
212,0.6721762,1.254024,0.0821659291858951,0.94283683,-0.021332258,0.4761045999999999,0.06335208482141859,0.232452375,0.011935796,0.46499968,0.07142602459707761,0.21280212,0.7287922936920918,1.365903241585418,0.08650760798413475,0.9932592396059491
213,0.5302691999999999,1.1804161,0.05994224337228656,0.930111385,0.07540977,0.32064828,0.03749198871104725,0.21161024,-0.018764919,0.4787933,0.04893603957481445,0.23794882,0.5468301915579634,1.2762666951876964,0.06399708757677433,0.9852090807136928
214,0.4498259,1.1549029,0.0675703819274668,0.9501911,0.030854754,0.4040837,0.05813146531568314,0.1909494,-0.085721135,0.34817950000000003,0.04419202748304319,0.2217139,0.460751514495687,1.2595959295227774,0.07101252568679538,0.9931315335175136
215,0.7579315999999999,1.1065016,0.05154521632320775,0.94762844,0.05557279,0.24441697,0.033161853531412086,0.16622979999999998,0.057590876,0.42892778,0.03734659054784356,0.22922142,0.7766863430225405,1.195201121750553,0.05301828354781432,0.98942021139476
216,0.14550437,1.1105922,0.0971146839556496,0.94036439,0.013885418,0.33419916,0.03931942405549741,0.18151947,-0.07296380000000001,0.41067788,0.05418383925735823,0.240786895,0.2639099731053789,1.1497820958024785,0.0965499932144361,0.98886729657563
217,0.25268224,1.6962241999999998,0.1338934735064344,0.944698525,-0.2444154,0.5773013000000001,0.0706477040884979,0.15268047,-0.24068888,0.9024386,0.10971706933268673,0.24792877,0.3721399934749533,1.9296595770434768,0.14795793734143214,0.9935263369644776
218,0.78869295,1.0628616000000002,0.05469220043335531,0.9333462,0.043182652,0.33981463,0.05967940403735071,0.1918643,0.07346015,0.41788045,0.07240671743305871,0.25986144,0.8370195858737124,1.1264477208953367,0.0577822525464358,0.993518154160252
219,0.7083088000000001,1.2019008,0.06604077683879386,0.9436607,-0.117034905,0.41909876,0.05784209589764967,0.18350255,-0.03432922,0.41397497,0.050061296537304255,0.2331269,0.7668649035449435,1.2752353096878637,0.06699083816008107,0.9925769241867978
220,0.7778276999999999,1.2123367,0.06585589358091408,0.93484152,0.05868627,0.2924511,0.03958444972653684,0.16079792,0.121738575,0.4325905,0.043191565591473184,0.2681003,0.8140066927775337,1.284055282113995,0.06902713565275337,0.98639310299307
221,0.7809411999999999,1.123776,0.05280791049697497,0.9337119,0.07486051,0.34719923,0.04795295591816123,0.20840575,0.12009081,0.35238993,0.03805735764563487,0.23965882,0.8146346799314212,1.162664720996916,0.055287743371349736,0.9855290020170788
222,0.7009849,1.1561244,0.06173979500309967,0.93667209,0.003021681,0.37173522,0.05053185784198092,0.19744943,0.03598321,0.47677988,0.051176656372886715,0.254276315,0.7657064711631879,1.2218287243576036,0.061602885236330215,0.987333275669235
223,0.75170463,1.0590788999999998,0.044635289242559086,0.9238237,0.12405541,0.29092470000000004,0.032478857271946215,0.20468232,0.17215335,0.37088412,0.029613774275683076,0.27078587,0.8141166056234785,1.1324603791165966,0.0454619961452576,0.9871882500905078
224,0.43731287,1.3380088,0.10233119302477013,0.9194904,-0.08901978,0.5961005,0.08269139887222593,0.141632355,-0.22305048,0.6404766,0.09303655974750476,0.34210579,0.5547054186434722,1.4841097399449912,0.10327652102063288,1.0001479239818112
225,0.82036924,1.0294752,0.036587281598680965,0.925899385,0.08163518,0.3099666,0.04106251062582618,0.197144455,0.17044334,0.42612082,0.046273479573878416,0.275577465,0.898467339166881,1.089076940078385,0.03311286513401845,0.9905191514616796
226,0.27837740000000005,1.1995809,0.08186201098162398,0.93029344,0.09280388,0.51663274,0.07106979338353007,0.21536246,-0.1376623,0.46646383,0.11658822604407765,0.24173293,0.3315608405084343,1.2721295943599358,0.06702952234000185,0.98983805705705
227,0.67699814,1.4056356,0.0910297758773176,0.9324609,-0.0707092,0.4622503,0.08000767557606284,0.25875983,0.0030854754,0.5987892,0.07398378854796253,0.207858825,0.6793832389561056,1.5108148802368442,0.09887638485677508,0.9968126464718424
228,0.4805873,1.2868004,0.07997428605670083,0.92888995,0.0707092,0.4151933,0.057176294177863726,0.236146235,-0.03280282,0.47031018,0.06359504380705737,0.22326986,0.4946679659527243,1.3964857116434104,0.08695412619771503,0.988530582711404
229,0.6224943000000001,1.4995690000000002,0.07094754032304526,0.9361532,-0.05868627,0.50112915,0.04710051757004399,0.2218337,-0.046170104,0.47525346,0.046523439587373976,0.22439949,0.6798017958992187,1.5883702327676972,0.07429230933038719,0.9891455409633708
230,0.34038877,1.488461,0.1182437174121554,0.948604,-0.35501173,0.6443789000000001,0.09485415708632383,0.18728665,-0.112454146,0.69803166,0.08936108665868209,0.2179298,0.561671897672379,1.552497726941449,0.10736039320091363,0.9956659800561072
231,0.5836139,1.1287192,0.08026561419567757,0.9304459,-0.007415721700000002,0.47366482,0.06569825461679565,0.205261915,-0.07583299,0.44467568,0.059154341911659164,0.25735791,0.6696807472508511,1.1977722824746335,0.08378534376329201,0.9863015284617622
232,0.44488105,1.3150598,0.09636877233014088,0.9262043,-0.11367869,0.53225774,0.07365056741229968,0.20309524,-0.16109979,0.5463594,0.07198855774600094,0.26181418,0.4839227299741274,1.419599989063269,0.09976167429148823,0.9886841962920724
233,0.5690874,1.4716146,0.07884568256621745,0.92803573,-0.06692510000000003,0.5254831,0.07133177854718765,0.223969265,-0.05093135,0.5189558,0.06275422416079837,0.24609739,0.5916261240505406,1.5233889337121571,0.08337035711474271,0.9899860706198228
234,0.44176915,1.338558,0.09421892969025043,0.92342773,-0.049591668,0.40213096,0.06997518182931411,0.18478467,-0.0039957142,0.7123154,0.08022170944954858,0.303684385,0.5066408398520911,1.5166634262421526,0.09530904850439142,0.9976296343303022
235,0.62096786,1.2423061000000002,0.0676232937970451,0.92907277,-0.03897066,0.3615421,0.05698801697508441,0.17477437,0.0893901,0.4020734,0.0514965009862736,0.28921858500000003,0.7099244855179614,1.3048924646203863,0.06772502996776562,0.990519904274586
236,0.69695646,1.369808,0.08686955616078,0.91668344,-0.16799892,0.58273476,0.16262341468312927,0.19644193,-0.008329072,0.44223437,0.08461500602523236,0.24405287,0.7080066367499528,1.3816527325706642,0.07489772438912087,1.000173872484516
237,0.6198087,1.196346,0.09102037077798376,0.9478727,-0.046843834,0.59512335,0.09522508251524962,0.24978659,-0.17098793,0.56717354,0.09203462269945226,0.124973424,0.6276599711901195,1.3846123588183594,0.08874157520407099,1.0001334849932222
238,0.61706245,1.2165487,0.07283238883443056,0.9379845,-0.011383428,0.38125616,0.06292526340624037,0.19857828,0.032199107000000005,0.41537845,0.053772559895829235,0.2290985,0.6686877743971443,1.304922086231608,0.07844899705507657,0.991482863346006
239,0.029354807000000007,1.3747512,0.11375475340181032,0.93328553,-0.040741347,0.6784374,0.07257439079015662,0.20413306,-0.55764484,0.49393126,0.09393311925441986,0.2666968,0.20889213352393216,1.478551504807435,0.10021593505398448,0.9895090324853844
240,0.74315923,1.076901,0.046017642822917385,0.92602074,-0.013947656,0.4969794,0.06452106058542044,0.22323719,0.04745844,0.41135004,0.04369774403241043,0.26578188,0.7612354639527865,1.1700927935663736,0.053728840009279834,0.98966868727332
241,0.7263751,1.1307949,0.05865927691639554,0.932492,-0.08480778,0.45120296,0.07844578357603171,0.20944202,0.071323805,0.42905068,0.0517799882997842,0.26034847,0.7555389729293899,1.2122468619067088,0.06905317622733857,0.991383895307336
242,0.633663,1.1663781000000002,0.06502140198970541,0.9435393,-0.16281134,0.48178074,0.08436391237219316,0.20962562,-0.09682916,0.4918556,0.06267795916581367,0.22971,0.6628641505841222,1.249403626458738,0.07377881644615637,0.9934701183631346
243,0.7605549,1.1972003,0.052093116485596856,0.9298671,-0.011139142,0.38528612,0.06181502217500254,0.19375634,0.12106641,0.3478123,0.03393131241814705,0.25857934,0.7729213733741832,1.2638621029524688,0.058426833087147564,0.9861772147639236
244,0.5298429,1.3596148,0.10592697448393047,0.93325365,-0.1604914,0.43740934,0.08749096808146832,0.19494744,-0.09512071,0.5993385,0.08465685882106881,0.25217033,0.5889199145770949,1.451481176188869,0.10724434124683296,0.9886495463674072
245,0.5129965,1.3276943,0.1211877422692113,0.9359696,-0.16629048,0.71823114,0.11234646250344037,0.2059022,-0.13955437,0.70913965,0.10329751783154148,0.21402277,0.5438759187285119,1.3615712597239429,0.12753162450665173,0.991941757797988
246,-0.10016359,1.3785961000000002,0.11673669778554775,0.93151485,-0.14090027,0.49728435,0.07136397731536333,0.205170115,-0.28078917,0.6430999,0.08802845677138639,0.251742435,0.3737591220032188,1.4320823884918488,0.11082097631014892,0.988292765345711
247,0.74486923,1.4789386,0.06944647370720848,0.9279144,-0.5088203,0.61618173,0.08093678539570287,0.18570112,-0.01583504,0.71493876,0.06229631987372612,0.28671584,0.7938154331415329,1.5019425081702276,0.07822557029588277,0.9884528487055306
248,0.8471645000000001,1.0231284,0.036732310996542915,0.9345661,0.08303866,0.29916352,0.03700771382223678,0.19143796,0.15231638,0.3326152,0.02615814236605296,0.24325933,0.8871151368906841,1.0837187540528468,0.038731338910725256,0.9871303853279251
249,0.7494469,1.1988496000000002,0.06185983307226719,0.91939935,-0.055023536,0.38821444,0.05451079207272106,0.17919953500000002,0.080295496,0.5281718000000001,0.0717485260449774,0.3298378,0.7599939325341224,1.3390489419589091,0.06806620001811686,0.9962951862652067
250,0.77807194,1.108151,0.058698232604162175,0.9597743,-0.05703695,0.23910646,0.0560125801758708,0.07983414999999999,0.113132544,0.41195998,0.0607357373391048,0.266513975,0.8077881935115663,1.145699048005845,0.05421362525382833,0.9991725079440504
251,0.5894129,1.3355052,0.12908717822040644,0.89229992,0.018341698,0.5960398,0.13823907521664447,0.33514440000000006,-0.2018707,0.62063956,0.17882216151126495,0.251650645,0.7666908684090546,1.3451598544838816,0.08991420112925681,1.0191781646901257
252,0.5928298000000001,1.2409027,0.13523905039832895,0.95159453,-0.22988893,0.71554714,0.2688096722168651,0.19558771,-0.15511866,0.68149173,0.20863679618433026,0.20199984,0.8146070496847759,1.2590385308500531,0.08821666616994457,1.0422527028982524
253,0.71612126,1.0810508,0.051961460879332386,0.9419507,-0.039885566,0.33486977,0.05103221607396328,0.14987196,0.12039578,0.4096416,0.05642460120891647,0.26437685,0.7312146429839235,1.1412901514073812,0.05563255764988667,0.9946505991748228
254,0.7852745,1.0987513,0.04501571316878245,0.93951094,0.021271575,0.38143978,0.05096450343766324,0.20346089,0.044284277,0.32077432,0.04585261857005449,0.20419686,0.8160694918503841,1.1241543903963935,0.04612264185007136,0.9866954108769856
255,0.8309280000000001,1.0297195,0.03887683339981582,0.9436607,0.020966608,0.3452465,0.04951843426583823,0.24185273,0.071323805,0.29843533,0.047024228845472964,0.18509275,0.8634231402796086,1.0870378771707978,0.04225809024517178,0.9951812846639452
256,0.59344137,1.1564901,0.06880944167488429,0.9386552,-0.037445817,0.49722368,0.05747112346730065,0.24997020000000006,-0.09737842,0.538547,0.06586586724626532,0.21341284,0.602170312225478,1.2646654397863768,0.07417872206706767,0.997054091384308
257,0.4096027,1.2962607,0.08361699339462128,0.9197969,-0.14370723,0.47879016,0.07298605514712743,0.2165839,-0.07052404400000001,0.5613745,0.06812971158097203,0.29617608,0.4229365975482756,1.4149928764951931,0.09412357111685908,0.9922370532590028
258,0.68401706,1.0563934,0.04367335479989085,0.92074215,0.12399317,0.34475794,0.034574908370712594,0.223419235,0.1252177,0.3616666,0.030898216163454617,0.27405183,0.7228479430799355,1.1222064254039508,0.04664106916819154,0.9855558165397073
259,0.7030605,1.1477627,0.06383835670917459,0.93029344,0.042267747,0.40945488,0.05602008925125949,0.20907636,0.0014983928,0.378513,0.05450062564641798,0.25302455,0.7043315087923364,1.2053664325873972,0.07084395368364697,0.9942364082732268
260,0.6162673000000001,1.1707115,0.06259448878497859,0.92217594,0.027924877,0.33896040000000005,0.05018330001030623,0.20736791,0.054538075,0.4007913,0.04378370690842239,0.26224208,0.6359434491115716,1.2715475779013783,0.06733588700034762,0.9865284867216846
261,0.7149014,1.1992153,0.07201035977331867,0.92931705,0.015656104,0.39688116,0.06039746049318721,0.226746665,0.0671725,0.41470626,0.05537976455032975,0.24155088,0.739971395990784,1.2632835327861869,0.07573209603333687,0.9872930706274508
262,0.691341,1.1569786,0.06578996286878276,0.92815788,0.008087898,0.494661,0.0573389531920929,0.234802665,0.0060760374,0.41128936,0.05282162792561502,0.251773555,0.7230731822252823,1.2091173192290159,0.06916278538920585,0.9898606150781426
263,0.55596596,1.2496907,0.08834380989096419,0.9361532,-0.11544782,0.45449847,0.0723218626831444,0.23062178,-0.011685286,0.53732705,0.07198352559017507,0.23556820000000006,0.5785960492672806,1.3652015981059151,0.09791927780162303,0.992117698501964
264,0.7083695,1.1487383,0.06628423260828753,0.9306598499999998,0.11197024,0.38223332,0.0455325113236664,0.227570545,-0.0306058,0.36215517,0.04884949023749045,0.225833305,0.7186047858107307,1.2419899377173402,0.07128587455086861,0.9818055312249184
265,0.5705531,1.2787436,0.08143717741859956,0.9343218,-0.0042415564,0.54660064,0.07492587872615884,0.18753093,-0.15145592,0.48642373,0.05653587168382883,0.26370624,0.6533297567341902,1.328547952902806,0.08213684506556923,0.989427488986898
266,0.5130572,1.3124348999999995,0.07629185441809312,0.935481785,0.005402305,0.41031066,0.05197680449995646,0.20645301,-0.107694454,0.66971153,0.07043949046556995,0.236880645,0.572846176327011,1.4739129702995022,0.08540867171637115,0.9891879064080282
267,0.61333746,1.3719443,0.09324091107840762,0.9234581,-0.079743125,0.41525397,0.07267181390851933,0.18722597,0.07602282,0.59109807,0.07450390539830212,0.29190340000000004,0.6704122605640083,1.5292071496078956,0.10218888380853773,0.9917067375511648
268,0.80309653,1.0437574,0.043586809246266164,0.92364092,0.035614446,0.24380547,0.04189315463373401,0.14718713499999994,0.2253144,0.45169464,0.04947867281745861,0.33465895,0.868943202778956,1.1262471272179977,0.04517444938608548,0.9932385393400118
269,0.8044393,1.0923424,0.05326712352422732,0.95837,0.010589887,0.50003064,0.08872177511094961,0.13424774,0.028780656,0.33804706,0.054701010654652084,0.22812213,0.8140525993156787,1.1300552012996272,0.05116012362733117,0.9967533127701179
270,0.5772049,1.1662552,0.1169140858881012,0.93664175,-0.05996683200000001,0.4944774,0.14181061808199122,0.24301192,-0.01705647,0.5307345,0.1163656052524034,0.23306620000000006,0.755190705149701,1.2763088866362404,0.09005376276859592,1.0012248479141357
271,0.8063921,1.0590773999999998,0.039906023432700936,0.93471858,0.066864416,0.26773152,0.0313511827524681,0.19335958000000006,0.15817612,0.33926693,0.03140574211931567,0.26266841,0.8500005217673672,1.1404393739979486,0.042729774784950235,0.9897375568619882
272,0.7410852,1.0935622,0.045706008239793317,0.92348845,0.027313381,0.4790967,0.04734193233971725,0.232269555,0.11960224,0.41849038,0.032422525365491964,0.264286625,0.7981981996635052,1.199726801869788,0.05233043409039307,0.9866574998058082
273,0.79876316,1.0719562,0.04027990962137201,0.921688165,0.14096095,0.36917254,0.030550187069012826,0.25640956000000004,0.14212325,0.31064188,0.02684797451402252,0.240818015,0.8498206412840597,1.1254108505574865,0.0417014235337376,0.9855238123777372
274,0.8337972,1.0219691999999998,0.03493224411953293,0.9258994,0.14694208,0.32064983,0.03593398679167615,0.2506408,0.16849062,0.34396750000000004,0.03438708342079338,0.23984087,0.8872287581273259,1.083979555781431,0.03583533174312619,0.9894053700993272
275,0.6706498000000001,1.1694901000000002,0.04820792734858805,0.91967398,0.106354766,0.35379028,0.03922945198660285,0.209229625,0.069248155,0.3399998,0.04208576880926618,0.28967604,0.7348620455793431,1.2162065687354366,0.049866759855699716,0.9853250797252652
276,0.7907064,1.0594447,0.03880807426061927,0.91906325,0.1098339,0.37704572,0.039994196855389685,0.22540386,0.1765474,0.39139172,0.03936128000334768,0.28210784,0.8451849360092574,1.103565425549499,0.04015729283007047,0.9904529382075548
277,0.6266440999999999,1.2546962,0.07142347471417895,0.95116824,-0.1553645,0.40243593,0.10514635962761597,0.14444008,-0.051601972,0.42215312,0.1174869241653573,0.2792083,0.7017672902433105,1.2580327244650993,0.060103825959951174,1.0061887540509036
278,0.64330685,1.2960165,0.07244071227766087,0.943599255,-0.15036052,0.47464043,0.12492313388304956,0.267701165,-0.09377792,0.34549233,0.08330476466921652,0.192417445,0.8207376515785859,1.3025743995211607,0.061642497169661865,1.0000199522386124
279,0.76415545,1.0886812,0.048226928904131314,0.92828002,-0.030487547,0.31192088,0.053086427302886895,0.16754225,0.13376306,0.42215312,0.057020017221711065,0.28207749000000004,0.8314440751897195,1.1620099874720922,0.04850087853160767,0.987095472122274
280,0.81536376,1.0667078,0.04209599828985566,0.9425622,0.041411966,0.36965957,0.04311516720269938,0.1814269,0.08255319,0.32803598,0.04258308277102283,0.22305669,0.8721000039092166,1.1184252756712332,0.03890191039217784,0.9882144176122041
281,0.8373371,1.0542555,0.039650300451339306,0.9341382,0.10086066,0.38174474,0.04294989495352597,0.2036445,-0.0021627892,0.3384127,0.05788026420482858,0.23758318,0.8862090184797115,1.1021020941162225,0.035814649336103545,0.9869453996712227
282,0.8316002,1.3315997,0.06634548102105166,0.9618484,-0.18759161,0.37344366,0.1232312243306476,0.18618815,-0.082119085,0.3139981,0.08231993907326943,0.15835817,0.8691853284160566,1.3347349392057006,0.05628189081709769,0.9992963930420397
283,0.6247520000000001,1.0463216,0.07376512204907322,0.900874815,0.1083075,0.56491274,0.10026975894821996,0.296540185,0.15524626,0.5162702,0.09607899451104143,0.27176224,0.8053040539637422,1.2261525816575023,0.06421129300643359,0.9979920329075964
284,0.7337005999999999,1.3032796,0.07702002133774412,0.95775926,-0.05184937,0.45541495,0.07606428844666882,0.16415569,-0.008816089000000001,0.41488987,0.0753034487041174,0.18246783,0.7819795504509023,1.323737916044843,0.084597610996856,0.9951930425017281
285,0.7429165,1.0748253,0.044234446608132,0.937771365,0.04122992,0.3525704,0.054659309488540406,0.20343132,0.13840139,0.4054903,0.034110256597239985,0.236118225,0.7742140561252541,1.13432665315578,0.05033148810536689,0.989406012839207
286,0.72948855,1.1386074,0.05543215656394892,0.928371025,-0.051483717000000005,0.43508938,0.06085654741016356,0.1840518,0.11087484,0.47409427,0.04265122064754941,0.28094864,0.7528479006965357,1.2463537613351918,0.06321869047316603,0.9885841888932032
287,0.7545738000000001,1.1446491,0.04628209367111792,0.9237327,-0.021576544,0.4720155,0.06255961602079435,0.190033705,0.15256065,0.51956576,0.0479515532832444,0.28195535,0.8300447337116956,1.325924143110622,0.0555763696187525,0.9876715734252908
288,0.78655505,1.1780355,0.05579015486361647,0.9557459,-0.09823575,0.48721415,0.08627239584285626,0.13150069,-0.2737702,0.34982726,0.09118093407010656,0.22781639,0.8236774028637087,1.2273960294716904,0.05492469506514209,0.9967502382066276
289,0.7006177,1.1892664,0.07056733472590146,0.89513797,-0.15341178,0.5856024000000001,0.08364865229366654,0.24392684,-0.0938386,0.5574068,0.09517222750933407,0.35806608,0.8043133730281824,1.2155162843805087,0.05600286469016117,0.9970758080167116
290,0.7946119,1.0581625,0.036594558937553937,0.9204675,-9.180184000000003e-05,0.28628638,0.0465798855078062,0.19497778,0.1687349,0.5126075,0.06418023941289767,0.30581996,0.8957774465578455,1.1492913455267666,0.031781897358618236,0.9931014679538492
291,0.8265947,1.0783044,0.03998616408927957,0.9305984,0.11636428,0.37478647,0.047289003961138366,0.22610483,0.044589244000000014,0.35672328,0.062175880329492665,0.2340418,0.8778040083405749,1.1268316180163211,0.03921444597039477,0.9871175524865234
292,0.51354575,1.4329801000000002,0.08978949136657445,0.933834,-0.30837950000000003,0.64468545,0.11910940006056675,0.201324555,-0.22445396,0.76779485,0.11818263907132427,0.240848355,0.6352655510571229,1.5494298500602437,0.10863415955187898,0.9929693619504412
293,0.5801970000000001,1.218685,0.0686976739460883,0.9554409,-0.14535499,0.31735274,0.06832488356899179,0.197632255,-0.052456196,0.4054296,0.05255340456280888,0.18756439000000005,0.6367288547926134,1.3034979879902582,0.0711138270022458,0.9942357166075664
294,0.7891193,1.149899,0.057365373058778,0.94292784,0.025116362000000003,0.30825815,0.05219834875063813,0.18551752,0.0673561,0.38925537,0.04325672081077192,0.21829544,0.8050413188054759,1.2024137210259211,0.05964464141438543,0.9869793088524804
295,0.7418786999999999,1.2340051,0.06159381888870737,0.93215515,-0.03897066,0.2837237,0.04804130694299562,0.1479799,0.13333517,0.45462295,0.0504228735822958,0.289523555,0.7983628006582847,1.282725988295775,0.057852187747793625,0.9908126796589636
296,0.68169713,1.4327965,0.07823018089547774,0.89934844,-0.013152559,0.60696423,0.1162765470236991,0.2036445,-0.0064354646,0.6999844,0.11509894944362199,0.33182009999999995,0.7809434037506048,1.4961222502421063,0.07551360774341069,0.996205532167182
